ProbeID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9
201148_s_at	261.6021151	346.607945	492.2381845	302.8490942	421.6748808	426.6804598	389.5033703	338.580767	280.981638
201149_s_at	96.12572383	93.26183753	94.91942545	97.65407998	209.0498676	164.4187177	111.5355016	79.58119601	105.4983795
201150_s_at	92.04398509	180.2022756	117.239296	369.8681819	70.8477212	227.202432	151.9257932	399.4827308	266.3766409
201151_s_at	45.31679439	28.01751695	32.86088042	72.57105813	33.75060197	32.6232663	30.63141032	37.9020272	31.07414439
201152_s_at	882.1785944	546.0808557	582.8387795	1166.164055	672.4189155	864.1360551	775.3825784	620.3371561	932.5137622
201153_s_at	1279.683797	877.6617141	263.7049572	1047.218396	304.7720108	999.9975635	746.0840897	632.9399687	1291.280917
201154_x_at	2306.868501	2566.455166	3749.017407	5529.833607	2562.849962	2091.880872	4591.289926	5061.881354	6011.569801
201155_s_at	523.0281112	584.1331107	532.6858109	761.130909	854.7607637	518.2064074	616.2254839	817.4957737	757.4438917
201156_s_at	184.2911858	145.7199806	209.4939084	282.1426083	202.0863958	133.1586985	186.1859673	214.8479695	211.7897046
201157_s_at	292.8872764	212.6971912	106.4488582	736.7624335	59.31963362	136.7515189	198.3221015	190.3395976	380.4572591
201158_at	261.3540136	254.6219154	190.0326311	381.7865221	265.9834353	157.072451	363.3740513	339.5316668	499.2186055
201159_s_at	171.2415376	119.9935394	143.537201	178.0058709	170.0443159	128.9152386	155.3242946	150.9416798	143.3736142
201160_s_at	948.4060129	314.170963	821.3686136	1031.165353	451.1255464	975.494827	1943.803082	353.0177109	3377.2587
201161_s_at	363.4090958	251.7493158	253.0939745	540.7505784	202.6150796	645.5252785	368.6464285	204.458232	633.6587646
201162_at	587.2219509	485.5570465	222.8793805	1178.574645	167.7515393	1272.955389	354.9814214	836.5412402	497.5707219
201163_s_at	386.2668737	454.3534776	114.0133942	821.0579191	61.92929041	757.2599571	737.6266049	944.1733385	828.8142997
201164_s_at	752.3764365	779.5063531	675.5774437	1030.931907	611.362755	672.019889	626.9096723	416.1207123	1401.465248
201165_s_at	756.2494801	706.913043	340.5486055	926.7148298	562.0348199	931.9146102	499.8143152	569.3971844	545.9790569
201166_s_at	1423.46011	2520.215485	686.2597529	1782.993814	961.4266261	1699.604189	1349.074964	1488.578406	2405.630597
201167_x_at	62.34755158	54.0078894	68.07393214	109.6221028	67.445508	71.38458627	56.81991333	88.16235156	56.92207599
201168_x_at	344.406067	370.097474	454.9024513	537.1391892	672.1179373	428.2167119	605.8712358	712.5311171	660.3529704
201169_s_at	73.74565978	66.58567607	108.5420723	83.56458508	93.35345512	117.4176689	97.71079648	98.68996916	66.04038053
201170_s_at	227.2375977	318.7166607	229.8672396	383.2540357	56.67835732	304.6912196	264.5049763	633.9462697	574.5409623
201171_at	32.89812034	34.19648607	25.950101	37.91491798	39.63265109	50.52781246	28.5212121	27.80112588	27.94610538
201172_x_at	1067.287738	1121.223932	823.8626001	3107.970662	671.0346968	1209.429155	1167.547057	1620.693104	1386.323931
201173_x_at	885.38773	782.5388107	706.6297981	2007.327114	928.2564881	717.3516682	854.7260745	1048.459707	1282.589587
201174_s_at	2174.109965	2171.127589	703.4956505	1946.2921	582.2790334	2425.806308	1806.798497	2015.269599	1574.194277
201175_at	562.2408579	475.3203955	301.3937268	834.7978361	177.1686699	482.1785762	267.1849096	725.9997077	408.4373985
201176_s_at	530.9822135	517.8364753	195.8432089	702.6176627	128.6302416	482.8893015	349.9719248	550.6677303	411.8187243
201177_s_at	1025.59799	936.0689126	399.6740643	466.7972578	329.6332333	1385.57505	560.0092245	539.3088762	773.4118342
201178_at	822.3708958	673.2191053	560.933782	927.6127286	504.6789065	689.1130418	795.9058963	1045.368048	985.3586251
201179_s_at	56.54858208	62.23428022	43.74607401	142.325989	55.14923684	57.97813932	57.17123392	86.20150022	73.48246814
201180_s_at	686.4154799	514.3429312	185.658576	1614.889709	274.0866995	413.0440607	644.632114	609.2376438	699.7450579
201181_at	112.8380623	104.5077149	52.90126581	160.2739802	31.29491456	60.63024511	72.60963888	57.97806794	81.90033494
201182_s_at	199.0873516	240.0225554	377.3388172	165.3605315	523.4756326	249.033499	208.3933162	203.9637738	227.7804085
201183_s_at	348.2401385	303.9568034	592.1717895	460.6721211	992.1579585	470.8773709	476.3795116	505.2616971	583.1606801
201184_s_at	1019.282186	934.2007647	1163.318172	743.5007294	1297.434049	888.4161922	1112.225503	849.1604696	911.5192867
201185_at	1673.902245	1193.360369	818.249052	436.5737283	660.972311	1654.21371	759.1383658	1743.121323	1477.860353
201186_at	1172.851848	1884.122552	717.9499428	896.7551043	485.9832233	1460.262718	867.9941656	982.5937724	1095.561791
201187_s_at	117.9710777	79.96295641	149.3156852	64.97856358	151.1962177	110.6523011	106.5121653	80.24371987	94.25873783
201188_s_at	82.06376687	64.9576536	94.10753377	69.55362785	69.07110239	81.11672189	55.06291372	67.58515722	102.9263775
201189_s_at	280.6647956	230.7693744	220.9371092	129.0900396	166.178704	186.2799118	206.5290842	172.053982	198.0260445
201190_s_at	1052.603337	1064.849916	587.7550902	620.5058492	406.825947	1031.224777	502.7328068	893.2069386	746.740502
201191_at	289.6704437	254.3783093	205.5795164	393.2423432	228.6824139	351.1647635	205.5493558	429.2974379	350.2600677
201192_s_at	334.6379492	392.9539201	170.0750818	393.9395188	127.1643259	246.2332502	224.5846464	415.895168	369.8201013
201193_at	579.8245147	408.5975619	200.9947345	592.3413954	163.5244954	338.0006193	291.8670959	351.3915105	445.2349026
201194_at	856.5905188	389.5888744	490.2835978	1978.492879	391.4326512	710.5085098	543.3201518	1343.336161	794.2193034
201195_s_at	330.9142246	438.346824	778.0837224	1040.616815	544.2622741	385.4489013	803.9979526	430.6241846	850.0469049
201196_s_at	468.6060351	458.772665	126.1918027	479.9753264	235.384637	275.6408557	391.9779138	415.2631968	433.5885189
201197_at	844.0826285	284.2785997	47.86354174	614.7215735	113.6317181	596.0761995	391.1471658	305.1037471	593.8289916
201198_s_at	214.4043863	238.0716022	245.2485011	630.9610136	228.7041633	402.3727596	304.5606487	480.5828475	380.7261607
201199_s_at	770.9444308	740.9061925	502.4718852	1226.821591	476.5720208	1092.899662	560.0423508	1195.928879	747.12724
201200_at	663.8575995	576.9570725	262.4886437	688.1480747	268.5920786	638.7131723	524.6079853	659.9853586	457.2121709
201201_at	1984.812387	1752.632297	894.6369613	2324.141895	549.8713827	1687.881092	1537.380762	1531.572037	1543.737186
201202_at	154.5997009	249.7131061	62.25506262	212.7872144	40.26746529	142.7797825	134.542322	189.1151241	132.5528377
201203_s_at	51.18657113	41.95405872	78.75841168	73.36676591	53.06173453	43.17688767	61.77251913	69.78040941	67.16471266
201204_s_at	216.4074471	152.4542956	341.130688	233.0768092	610.2484793	149.585724	487.286047	291.3783715	452.6915638
201205_at	134.4606402	90.83700016	105.8003258	84.77297227	139.4761533	159.1939403	103.4761823	86.77944667	76.1695386
201206_s_at	186.5289318	132.2597679	224.4022215	152.7832093	325.1683585	121.9292183	232.0903095	194.9648493	224.309447
201207_at	388.7976146	348.6630617	222.9273159	587.60814	209.3898164	375.495751	309.3186133	372.8635406	400.6697219
201208_s_at	286.6609281	293.8539912	520.078564	215.5324476	431.5553602	246.2076637	299.7765286	255.0755859	270.7369415
201209_at	525.6867909	283.3038256	199.6270723	498.5870223	271.7682103	305.7763793	270.6695198	418.1264594	624.1483686
201210_at	854.4158548	1317.169139	570.780351	2277.370047	407.3116384	1068.533654	1049.880456	1531.578538	2017.487344
201211_s_at	71.32981489	77.01564992	89.35867264	204.7908675	90.86200023	82.74653374	82.32550776	119.4930401	68.65872101
201212_at	103.2028488	110.102803	119.492637	163.7510524	79.51510051	113.0577902	89.13973717	148.1929006	113.200892
201213_at	144.0628097	147.0639597	197.578727	128.7143452	155.5578843	143.6182853	113.4924616	126.4935362	135.7098093
201214_s_at	261.0992857	353.5287527	166.78057	549.4177157	145.0978487	213.2212735	334.2759311	670.9314246	546.3504623
201215_at	314.0147445	282.9276985	56.85331884	374.4170998	86.95854532	204.7408295	204.3528892	427.5249006	307.6476757
201216_at	685.9488623	541.4754508	321.3025969	1365.285056	482.7697256	559.6571123	634.1345064	925.7023386	497.3777378
201217_x_at	5794.857674	6716.56377	5732.610684	7349.019905	3885.269357	6546.417488	5821.107002	6905.675105	10689.49115
201218_at	329.172032	341.3947913	77.23882203	1101.467923	40.14733964	481.8946969	135.5186418	330.4652095	314.6045935
201219_at	110.4619017	137.594857	145.331517	104.2904345	145.8583809	115.5146271	149.6837187	98.60626871	166.3811753
201220_x_at	1890.573012	1047.32674	1370.096816	1778.718414	1595.18994	1441.857999	1532.972875	1072.489508	2579.162796
201221_s_at	2477.87086	3654.734169	1287.586473	1058.216721	3007.560214	2466.141487	1942.531214	1121.967756	1106.826136
201222_s_at	287.534081	277.215013	80.43714578	895.3766691	109.8743893	268.7178717	198.218205	428.6733414	374.3113375
201223_s_at	233.3779018	363.047581	118.0497864	484.448119	107.2288869	311.0519712	173.6113626	306.9434728	214.263281
201224_s_at	473.4459929	393.2359252	790.5402359	360.6329272	2740.08768	553.3553112	872.4640299	479.103555	490.9617941
201225_s_at	280.3183486	381.2848665	394.1477486	506.2077748	440.944502	281.5794291	517.8478122	522.1872106	639.9419547
201226_at	1120.050523	1897.84706	1670.282602	1254.435503	621.5118662	1901.745227	1077.608897	1841.590439	1469.543261
201227_s_at	1834.563992	4189.579409	3155.718578	2097.343732	2190.14109	2394.747545	3142.720938	4120.784643	4011.386646
201228_s_at	67.36934326	55.10525322	46.53459557	77.16058565	63.91347006	67.80802889	74.08849273	81.21871483	56.03328217
201229_s_at	114.801655	149.7720432	338.6508519	249.303578	248.4849662	106.4381743	317.1406819	350.2718842	448.6985726
201230_s_at	703.2676559	532.1092019	175.6697332	330.1379112	388.1015659	365.2394358	458.5602872	384.8956029	576.2569327
201231_s_at	1126.173526	929.370127	1520.906672	2760.239043	775.6000385	1243.976754	1301.478093	2734.974768	1793.448099
201232_s_at	202.7857361	156.9137153	232.7810457	178.4169759	332.1762936	101.6422209	282.6913928	488.4054994	433.4641779
201233_at	137.5315855	103.782274	283.4960497	197.2531058	179.8408271	157.5613363	183.4800258	207.7582195	233.9193465
201234_at	557.0092582	617.8134725	786.0074701	1039.569236	655.6206522	614.7868888	902.5116803	932.2504965	998.5458563
201235_s_at	142.1012921	173.2679203	308.8564414	138.1982055	288.3777739	205.7892301	254.8469487	203.8798146	211.3605582
201236_s_at	537.5315819	482.5110042	471.5809787	671.1559024	569.4576904	659.9210385	791.3519054	638.7125405	623.7329415
201237_at	167.4810031	145.4105607	94.76039815	548.7323494	104.6724675	231.5822205	152.0721713	257.3047621	196.431567
201238_s_at	590.5476247	540.2006958	124.482524	851.5850117	161.0234446	862.3056288	513.6395332	639.6651773	202.3339109
201239_s_at	558.4031218	435.2863032	261.4697699	828.1457383	355.0162903	619.8443667	283.9923924	526.9020267	321.9302471
201240_s_at	2816.253519	2380.215861	899.2064527	2355.059259	770.0226905	2296.734473	2549.894879	1886.037337	2988.850257
201241_at	544.5118798	735.5047027	256.5203487	968.5177215	239.4900999	675.0302459	367.2343023	920.4428155	577.0814827
201242_s_at	1726.602784	1091.966121	460.5330467	1391.446469	1083.269689	2442.203004	1610.299647	2127.323133	1801.494933
201243_s_at	2242.895669	1835.313714	451.6078614	2631.885057	389.4613572	2520.330906	1384.261724	2997.931164	1921.24151
201244_s_at	672.7290394	524.3538013	271.1885041	1205.727072	313.185287	702.2336592	530.1104569	528.6348711	895.9555593
201245_s_at	119.6737144	90.05401445	124.952856	274.252577	101.5854181	75.60680016	157.3117882	331.7068988	234.8352669
201246_s_at	138.5955663	125.9735085	249.1396779	199.7302963	193.6627805	159.7525817	208.2581459	250.3787329	242.3216908
201247_at	258.8832323	239.3487366	414.400803	525.3658218	373.4469982	340.9348037	364.2308532	510.7009668	418.5612937
201248_s_at	129.4971787	341.1885057	304.6760735	298.4182416	304.9822195	247.1176425	324.6292149	358.1379225	284.5122015
201249_at	42.31804332	43.38779256	69.48877042	55.25659642	56.57799728	46.50744026	61.95702061	36.45557469	46.49163007
201250_s_at	255.0245366	225.6149961	416.9230264	254.7649165	179.4683211	378.8703379	255.6941656	197.8002554	264.9411845
201251_at	331.7840053	280.7960678	806.953989	1875.587623	492.3705866	486.4007063	1021.202055	1720.907408	1230.71912
201252_at	271.9121577	285.9285602	101.0028607	228.9383465	256.3161114	220.3874503	247.0006258	324.4030591	211.7718331
201253_s_at	3185.701099	2747.58381	2078.490069	2263.468131	1584.843408	3472.201567	3434.057272	1949.270209	2618.921787
201254_x_at	5499.979746	6044.414281	4160.078037	7524.974124	5074.226244	3774.339077	5990.795039	6008.908989	5464.00157
201255_x_at	643.0317423	638.4206484	734.7571634	638.3819065	596.2723639	780.9352493	650.1615658	1006.253061	1498.195383
201256_at	1420.169898	1714.145283	2106.740849	1628.028089	838.6658498	1726.666438	1896.848967	1791.032043	1279.328717
201257_x_at	4930.817971	7079.426064	3007.106569	12056.98412	3531.728729	6035.623957	3637.189031	6793.858193	3972.911968
201258_at	1641.244578	1555.560559	1311.567449	3908.744139	1330.152056	981.5097966	1500.416192	1924.765166	2874.469004
201259_s_at	240.2535458	147.5886128	99.68260255	448.2993749	126.4846854	218.7621324	120.6838963	226.1868284	106.997517
201260_s_at	665.1442709	347.7256095	185.3021455	501.8847189	100.5919374	341.5720459	260.9111199	335.190497	347.248526
201261_x_at	320.4335639	199.0067109	325.8013353	232.7404215	418.9974527	211.6605934	533.5701582	195.1136383	360.6617616
201262_s_at	69.0746298	46.70714556	101.6012204	81.23154462	37.64863529	64.38533152	77.57721339	73.44854671	55.91930081
201263_at	227.141235	234.5065223	124.3687318	767.8854433	96.22148116	195.6551215	175.213385	264.689494	209.9009794
201264_at	137.9615451	164.1895663	329.9651334	279.7018553	244.3826285	168.5435902	428.5677883	583.0823315	371.0260844
201265_at	85.30374067	85.15832419	83.28708171	63.42124083	80.55700571	81.86628688	86.87869036	69.72234789	38.96639712
201266_at	524.5380803	480.0311156	211.7159484	2774.277341	217.3932581	462.005766	343.19806	568.953926	355.1145676
201267_s_at	96.99831675	107.5486785	179.0170989	302.6868909	174.1340041	128.1141126	197.4809463	366.6334833	303.4426622
201268_at	1177.454602	727.937587	993.9053066	925.6087741	314.0662052	893.0155081	699.3995546	1252.059574	1786.595316
201269_s_at	95.1427695	62.57135015	117.1911241	67.7043898	85.10426809	77.35062866	91.91513152	105.6216289	88.72595161
201270_x_at	1121.615297	1266.379355	942.9817933	1599.184469	1778.769598	1439.409745	1537.461094	1530.876445	1687.136665
201271_s_at	407.4253395	444.5240219	326.7937	213.7537804	431.9896495	316.090391	280.9097562	241.3357891	249.1607877
201272_at	724.3636857	578.0464474	291.8040359	1118.00345	339.2794707	922.4378004	475.5171998	781.9654275	639.0525144
201273_s_at	1589.681791	1585.279973	814.88679	2661.17602	506.5041545	1941.661944	1378.996424	1790.792452	1698.476012
201274_at	329.7435982	316.4664024	205.9511757	399.0451788	145.5266611	371.3004934	226.2670868	412.7251057	303.0295315
201275_at	324.0889063	303.1130508	158.2128169	358.4204978	217.7471609	268.0147788	307.890922	352.1983074	332.0562522
201276_at	272.7114725	300.5203078	249.2798367	497.2301533	324.8052944	183.507446	512.8260894	592.8764489	555.2117224
201277_s_at	764.4349989	867.4804201	448.4761436	697.2150737	278.2800047	748.8392831	378.8890543	547.7645841	490.8199807
201278_at	169.8710994	90.14942811	204.9282329	157.2930796	86.58971991	102.6355213	195.0440788	130.2213824	178.1042239
201279_s_at	114.2194667	107.0579759	100.6239683	217.7164018	68.20739388	106.4607748	85.45705702	112.9868819	129.2722527
201280_s_at	122.7255437	90.23413941	358.9636198	106.5856407	257.7890555	119.532198	152.1876591	122.5677286	248.5983535
201281_at	342.3587974	292.7800132	233.1062284	449.2895603	416.040468	277.6688059	392.023279	517.8320051	404.1435337
201282_at	148.6100961	134.6501519	259.2777784	310.9606188	350.2303557	128.18168	356.9714425	349.4598036	420.3809406
201283_s_at	40.96012011	58.8802988	77.38647626	55.83297616	77.00341471	83.81117911	50.95890913	53.76601755	56.66728969
201284_s_at	148.3199664	149.9895624	208.6515048	126.1296627	262.6263953	101.466019	299.7276362	318.916439	216.2078659
201285_at	1386.521782	929.1149252	824.8661322	1108.579571	983.1079535	1236.605656	798.3027077	708.7879996	592.9707167
201286_at	89.38989497	77.61545285	126.812116	52.23626629	95.99476141	125.8938305	56.1839288	45.52390418	60.41236376
201287_s_at	249.2751263	131.7567359	121.4969119	120.589063	227.8552914	158.0384797	97.14529003	87.57639059	96.44547401
201288_at	920.2233518	701.2579811	453.7164681	716.0760173	247.2852069	631.4061765	886.5717748	650.7466601	622.2753283
201289_at	51.32222117	49.71871212	29.06387274	299.0665186	19.09178455	91.54950881	134.1582528	95.77973946	56.52299088
201290_at	1185.186649	703.9317626	494.0765001	1500.458614	567.6869836	425.5577048	786.3679303	1159.519489	1339.700476
201291_s_at	26.86191044	21.74898579	19.83032655	21.56206262	25.14325156	31.39093255	23.18101425	20.1060168	20.48226195
201292_at	32.90226942	27.63105744	30.95260774	24.66870292	35.9165041	30.87064539	30.06931705	24.90006577	29.58296443
201293_x_at	3692.96773	5739.315755	1602.90094	6306.343399	1618.95372	4683.719456	3326.221778	6924.548746	4839.704582
201294_s_at	170.1463344	93.00647613	104.4367956	72.1715396	265.9651395	92.58893349	355.5011042	321.4656408	329.6174821
