"803183"	"8286"	
"803184"	"4289"	
"803185"	"13364"	
"803187"	"1565"	
"803188"	"6799"	
"803189"	"8547"	
"803190"	"3545"	
"803191"	"1130"	
"803194"	"8299"	
"803195"	"4739"	
"803196"	"1492"	
"803197"	"9626"	
"803198"	"7610"	
"803199"	"10434"	
"803200"	"8338"	
"803201"	"7580"	
"803202"	"12380"	
"803203"	"5604"	
"803204"	"5604"	
"803205"	"6240"	
"803206"	"8923"	
"803207"	"1009"	
"803208"	"8960"	
"803209"	"601"	
"803210"	"1161"	
"803211"	"8948"	
"803212"	"1666"	
"803214"	"4528"	
"803216"	"4374"	
"803217"	"4580"	
"803218"	"1369"	
"803219"	"475"	
"803220"	"9167"	
"803221"	"3810"	
"803222"	"4472"	
"803223"	"4472"	
"803224"	"4472"	
"803225"	"4472"	
"803226"	"972"	
"803227"	"4457"	
"803228"	"4457"	
"803229"	"81"	
"803230"	"3584"	
"803231"	"6954"	
"803232"	"6955"	
"803233"	"6955"	
"803234"	"8149"	
"803235"	"977"	
"803236"	"3723"	
"803237"	"8134"	
"803238"	"6864"	
"803240"	"10449"	
"803241"	"1372"	
"803242"	"7543"	
"803243"	"8510"	
"803244"	"4730"	
"803245"	"8006"	
"803246"	"529"	
"803247"	"736"	
"803248"	"6965"	
"803249"	"1180"	
"803250"	"3319"	
"803251"	"433"	
"803252"	"4222"	
"803253"	"4222"	
"803254"	"18365"	
"803255"	"2822"	
"803256"	"7205"	
"803257"	"14769"	
"803258"	"6702"	
"803259"	"16824"	
"803260"	"9271"	
"803261"	"5975"	
"803262"	"254"	
"803264"	"10823"	
"803265"	"8992"	
"803266"	"2635"	
"803266"	"3016"	
"803266"	"29582"	
"803267"	"6234"	
"803268"	"1328"	
"803269"	"27664"	
"803270"	"19010"	
"803272"	"1991"	
"803273"	"3073"	
"803274"	"2066"	
"803275"	"3163"	
"803276"	"1868"	
"803276"	"1869"	
"803276"	"34126"	
"803277"	"1868"	
"803279"	"8441"	
"803280"	"1561"	
"803281"	"509"	
"803282"	"2988"	
"803283"	"24821"	
"803284"	"438"	
"803285"	"8474"	
"803286"	"3616"	
"803287"	"21291"	
"803288"	"9510"	
"803289"	"16561"	
"803290"	"1848"	
"803291"	"10649"	
"803293"	"11313"	
"803294"	"1579"	
"803295"	"5609"	
"803301"	"4708"	
"803302"	"9126"	
"803303"	"2898"	
"803305"	"8674"	
"803306"	"35176"	
"803307"	"169"	
"803307"	"35176"	
"803308"	"1949"	
"803309"	"4809"	
"803310"	"4809"	
"803311"	"5706"	
"803312"	"280"	
"803313"	"7364"	
"803314"	"7364"	
"803315"	"3031"	
"803316"	"3031"	
"803317"	"1816"	
"803318"	"1816"	
"803319"	"4423"	
"803320"	"9095"	
"803321"	"679"	
"803322"	"1464"	
"803323"	"797"	
"803324"	"6777"	
"803325"	"3911"	
"803326"	"12606"	
"803327"	"6820"	
"803327"	"23539"	
"803328"	"2075"	
"803329"	"4570"	
"803330"	"8888"	
"803331"	"8124"	
"803332"	"8124"	
"803333"	"1482"	
"803334"	"5266"	
"803335"	"2174"	
"803336"	"29284"	
"803337"	"5788"	
"803338"	"126"	
"803339"	"126"	
"803340"	"7529"	
"803341"	"7022"	
"803342"	"7022"	
"803344"	"9849"	
"803345"	"400"	
"803346"	"14575"	
"803347"	"5306"	
"803348"	"10779"	
"803349"	"476"	
"803350"	"5993"	
"803350"	"11337"	
"803350"	"11411"	
"803350"	"11428"	
"803351"	"2108"	
"803352"	"6569"	
"803353"	"8695"	
"803354"	"3624"	
"803355"	"3505"	
"803356"	"6487"	
"803357"	"494"	
"803358"	"494"	
"803359"	"1777"	
"803360"	"3355"	
"803361"	"2834"	
"803362"	"1335"	
"803363"	"5751"	
"803364"	"6192"	
"803365"	"6192"	
"803366"	"14086"	
"803367"	"3248"	
"803368"	"3248"	
"803369"	"8093"	
"803370"	"6670"	
"803371"	"2752"	
"803372"	"447"	
"803373"	"447"	
"803374"	"5613"	
"803375"	"3323"	
"803376"	"3323"	
"803377"	"1792"	
"803378"	"2966"	
"803379"	"9181"	
"803380"	"9181"	
"803381"	"6083"	
"803382"	"190"	
"803383"	"10439"	
"803383"	"16150"	
"803384"	"3111"	
"803385"	"5445"	
"803386"	"8571"	
"803387"	"20188"	
"803388"	"817"	
"803389"	"3762"	
"803390"	"3762"	
"803391"	"3762"	
"803392"	"3512"	
"803393"	"3512"	
"803394"	"4159"	
"803395"	"2717"	
"803396"	"2717"	
"803397"	"2447"	
"803398"	"8343"	
"803399"	"586"	
"803400"	"3578"	
"803401"	"6109"	
"803402"	"831"	
"803403"	"9391"	
"803404"	"2948"	
"803405"	"3156"	
"803406"	"6945"	
"803407"	"4728"	
"803408"	"5555"	
"803409"	"9429"	
"803410"	"3604"	
"803411"	"21229"	
"803412"	"11801"	
"803413"	"18403"	
"803415"	"683"	
"803416"	"11843"	
"803417"	"2822"	
"803418"	"744"	
"803419"	"8134"	
"803420"	"21377"	
"803421"	"21377"	
"803422"	"715"	
"803423"	"7934"	
"803424"	"3419"	
"803426"	"2003"	
"803427"	"5948"	
"803428"	"3121"	
"803429"	"10486"	
"803430"	"10486"	
"813032"	"10601"	
"813033"	"10601"	
"813034"	"10089"	
"813035"	"7399"	
"813036"	"10446"	
"813037"	"13591"	
"813039"	"13588"	
"813040"	"11794"	
"813041"	"11959"	
"813042"	"11662"	
"813043"	"12592"	
"813044"	"19801"	
"813045"	"14340"	
"813046"	"8613"	
"813047"	"12581"	
"813048"	"12526"	
"813049"	"20845"	
"813050"	"11098"	
"813051"	"13102"	
"813053"	"12365"	
"813055"	"19834"	
"813056"	"12739"	
"813057"	"12401"	
"813058"	"20190"	
"813059"	"21538"	
"813059"	"29938"	
"813059"	"35665"	
"813060"	"13514"	
"813061"	"12469"	
"813063"	"942"	
"813064"	"19860"	
"813067"	"14165"	
"813068"	"8962"	
"813069"	"12492"	
"813070"	"13295"	
"813071"	"3136"	
"813072"	"14267"	
"813073"	"8229"	
"813074"	"11949"	
"813075"	"11030"	
"813076"	"11039"	
"813077"	"11021"	
"813078"	"14283"	
"813079"	"8685"	
"813080"	"8685"	
"813081"	"13121"	
"813083"	"9073"	
"813083"	"13108"	
"813084"	"7644"	
"813085"	"14359"	
"813086"	"8510"	
"813087"	"8851"	
"813088"	"13402"	
"813089"	"14388"	
"813090"	"13788"	
"813091"	"20333"	
"813093"	"5278"	
"813094"	"7651"	
"813095"	"11714"	
"813096"	"12608"	
"813097"	"9888"	
"813098"	"13755"	
"813099"	"6185"	
"813100"	"3489"	
"813101"	"11983"	
"813102"	"1939"	
"813103"	"12699"	
"813106"	"9087"	
"813107"	"8883"	
"813108"	"14546"	
"813110"	"11700"	
"813111"	"10007"	
"813112"	"6241"	
"813113"	"6241"	
"813114"	"20362"	
"813116"	"2398"	
"813120"	"13251"	
"813123"	"13333"	
"813124"	"6857"	
"813125"	"11108"	
"813126"	"12702"	
"813127"	"12712"	
"813129"	"12054"	
"813130"	"13474"	
"813131"	"13474"	
"813134"	"11666"	
"813135"	"13557"	
"813136"	"12490"	
"813137"	"12490"	
"813139"	"12638"	
"813140"	"13292"	
"813142"	"5677"	
"813143"	"10975"	
"813145"	"10491"	
"813147"	"11644"	
"813148"	"19399"	
"813153"	"6535"	
"813155"	"11787"	
"813157"	"9816"	
"813158"	"2911"	
"813159"	"11197"	
"813160"	"10024"	
"813161"	"8426"	
"813162"	"9284"	
"813163"	"12938"	
"813164"	"13246"	
"813167"	"13371"	
"813178"	"13389"	
"813180"	"13645"	
"813181"	"12780"	
"813182"	"14444"	
"813183"	"14534"	
"813184"	"14442"	
"813185"	"12626"	
"813187"	"10961"	
"813188"	"14663"	
"813189"	"14133"	
"813190"	"13837"	
"813191"	"20395"	
"813196"	"20402"	
"813198"	"18949"	
"813199"	"20410"	
"813202"	"20685"	
"813203"	"20797"	
"813204"	"20799"	
"813205"	"20807"	
"813212"	"13886"	
"813215"	"9647"	
"813216"	"16318"	
"813216"	"23542"	
"813216"	"30419"	
"813217"	"10990"	
"813217"	"13945"	
"813217"	"16317"	
"813217"	"16318"	
"813217"	"23542"	
"813217"	"23548"	
"813217"	"30419"	
"813218"	"11789"	
"813219"	"12286"	
"813221"	"20873"	
"813222"	"14179"	
"813223"	"14270"	
"813224"	"10050"	
"813228"	"19365"	
"813230"	"13579"	
"813231"	"13590"	
"813232"	"10459"	
"813233"	"8389"	
"813234"	"12070"	
"813235"	"13887"	
"813236"	"12264"	
"813238"	"13387"	
"813239"	"14554"	
"813240"	"12434"	
"813241"	"11660"	
"813242"	"10781"	
"813243"	"533"	
"813244"	"25864"	
"813246"	"10964"	
"813247"	"12325"	
"813248"	"12372"	
"813249"	"10974"	
"813250"	"11956"	
"813251"	"21000"	
"813252"	"13948"	
"813253"	"12165"	
"813254"	"10973"	
"813254"	"10975"	
"813255"	"4886"	
"813256"	"7644"	
"813257"	"11788"	
"813259"	"15586"	
"813261"	"15584"	
"813262"	"20335"	
"813263"	"8645"	
"813264"	"14251"	
"813265"	"18534"	
"813265"	"25404"	
"813266"	"14011"	
"813267"	"15581"	
"813267"	"18528"	
"813268"	"15575"	
"813269"	"15572"	
"813270"	"21885"	
"813271"	"15569"	
"813272"	"13841"	
"813273"	"15568"	
"813274"	"15567"	
"813275"	"15608"	
"813276"	"12831"	
"813276"	"23038"	
"813277"	"15561"	
"813278"	"15566"	
"813279"	"15557"	
"813280"	"15553"	
"813281"	"15552"	
"813282"	"15551"	
"813283"	"21887"	
"813284"	"15174"	
"813286"	"18669"	
"813288"	"15105"	
"813289"	"11675"	
"813290"	"11675"	
"813292"	"15163"	
"813293"	"15161"	
"813294"	"10415"	
"813295"	"15160"	
"813297"	"15158"	
"813298"	"15156"	
"813299"	"15157"	
"813300"	"15104"	
"813301"	"15150"	
"813302"	"15149"	
"813303"	"14024"	
"813304"	"12568"	
"813305"	"9881"	
"813306"	"15147"	
"813307"	"15145"	
"813308"	"9257"	
"813309"	"15619"	
"813310"	"15144"	
"813311"	"15607"	
"813312"	"15116"	
"813313"	"12901"	
"813314"	"21379"	
"813315"	"21378"	
"813316"	"12925"	
"813317"	"15616"	
"813318"	"21377"	
"813319"	"21376"	
"813320"	"15615"	
"813321"	"15631"	
"813322"	"15143"	
"813323"	"15141"	
"813324"	"21374"	
"813325"	"15627"	
"813326"	"15139"	
"813327"	"21371"	
"813328"	"12899"	
"813329"	"12893"	
"813330"	"12892"	
"813331"	"15623"	
"813332"	"15614"	
"813335"	"8869"	
"813336"	"10087"	
"813337"	"19835"	
"813339"	"12169"	
"813339"	"14797"	
"813339"	"25626"	
"813340"	"6986"	
"813341"	"11668"	
"813342"	"2799"	
"813343"	"13077"	
"813344"	"10612"	
"813345"	"12430"	
"813346"	"10541"	
"813347"	"8780"	
"813348"	"8780"	
"813349"	"10418"	
"813350"	"14099"	
"813351"	"41008"	
"813352"	"12617"	
"813353"	"9880"	
"813354"	"6127"	
"813355"	"6613"	
"813356"	"7368"	
"813357"	"14222"	
"813358"	"13956"	
"813359"	"14386"	
"813360"	"12690"	
"813361"	"21327"	
"813362"	"10754"	
"813364"	"13910"	
"813366"	"14494"	
"813367"	"9085"	
"813368"	"7800"	
"813369"	"7800"	
"813371"	"13153"	
"813372"	"13535"	
"813373"	"13616"	
"813373"	"17460"	
"813374"	"20346"	
"813375"	"20349"	
"813376"	"14678"	
"813376"	"15854"	
"813377"	"7561"	
"813378"	"7596"	
"813379"	"7380"	
"813380"	"13113"	
"813381"	"21354"	
"813382"	"13454"	
"813383"	"11035"	
"813384"	"13249"	
"813385"	"7427"	
"813386"	"9404"	
"813387"	"9163"	
"813388"	"13161"	
"813389"	"7401"	
"813390"	"13361"	
"813391"	"8961"	
"813392"	"8600"	
"813394"	"11694"	
"813396"	"19087"	
"813397"	"13600"	
"813398"	"13330"	
"813400"	"12711"	
"813401"	"13438"	
"813404"	"11109"	
"813405"	"13619"	
"813406"	"10043"	
"813407"	"12763"	
"813408"	"218"	
"813409"	"12786"	
"813412"	"10438"	
"813415"	"12148"	
"813416"	"12159"	
"813417"	"12788"	
"813418"	"10995"	
"813419"	"10463"	
"813422"	"6873"	
"813425"	"12582"	
"813426"	"12632"	
"813427"	"12632"	
"813428"	"12759"	
"813429"	"11634"	
"813430"	"2452"	
"813433"	"12761"	
"813434"	"11781"	
"813435"	"11773"	
"813436"	"13638"	
"813437"	"11783"	
"813441"	"11969"	
"813443"	"10538"	
"813444"	"14462"	
"813445"	"14477"	
"813446"	"804"	
"813448"	"14536"	
"813450"	"7643"	
"813451"	"10947"	
"813454"	"12944"	
"813455"	"12984"	
"813456"	"7480"	
"813457"	"12527"	
"813458"	"10005"	
"813459"	"11048"	
"813460"	"7260"	
"813461"	"15613"	
"813462"	"14134"	
"813463"	"14137"	
"813464"	"14137"	
"813467"	"7477"	
"813469"	"20422"	
"813471"	"14761"	
"813472"	"20792"	
"813474"	"20795"	
"813476"	"20802"	
"813479"	"16628"	
"813481"	"20837"	
"813482"	"10492"	
"813483"	"20854"	
"813484"	"11769"	
"813485"	"12300"	
"813486"	"18415"	
"813487"	"12501"	
"813488"	"12575"	
"813489"	"12575"	
"813490"	"18437"	
"813491"	"655"	
"813492"	"5050"	
"813493"	"14301"	
"813495"	"7066"	
"813497"	"13521"	
"813498"	"13144"	
"813500"	"3776"	
"813500"	"24225"	
"813501"	"10400"	
"813502"	"19377"	
"813503"	"13033"	
"813504"	"21370"	
"813505"	"13030"	
"813506"	"13207"	
"813507"	"12500"	
"813508"	"10790"	
"813509"	"12246"	
"813510"	"9527"	
"813512"	"10421"	
"813513"	"12462"	
"813514"	"13516"	
"813515"	"10937"	
"813516"	"12146"	
"813517"	"700"	
"813518"	"19911"	
"813519"	"19911"	
"813520"	"13404"	
"813521"	"11992"	
"813524"	"11970"	
"813525"	"13092"	
"813526"	"10048"	
"813527"	"13773"	
"813528"	"14166"	
"813529"	"23863"	
"813530"	"15120"	
"813531"	"9245"	
"813533"	"18859"	
"813534"	"18860"	
"813535"	"18861"	
"813538"	"3586"	
"813539"	"7146"	
"813540"	"6171"	
"813541"	"15123"	
"813542"	"12094"	
"813543"	"15127"	
"813544"	"15622"	
"813545"	"10002"	
"813546"	"15612"	
"813547"	"14237"	
"813547"	"15133"	
"813548"	"15603"	
"813549"	"15620"	
"813550"	"15599"	
"813551"	"15118"	
"813552"	"15597"	
"813553"	"12896"	
"813555"	"15126"	
"813555"	"22650"	
"813556"	"25852"	
"813557"	"15610"	
"813558"	"9904"	
"813559"	"15125"	
"813560"	"15109"	
"813561"	"15594"	
"813561"	"23972"	
"813562"	"15113"	
"813563"	"15609"	
"813564"	"15590"	
"813565"	"14115"	
"813566"	"15130"	
"813567"	"29650"	
"813568"	"15129"	
"813571"	"15629"	
"813572"	"3441"	
"813573"	"12277"	
"813574"	"12936"	
"813575"	"5787"	
"813576"	"1491"	
"813577"	"1491"	
"813578"	"5787"	
"813579"	"7297"	
"813581"	"4802"	
"813582"	"1754"	
"813583"	"1177"	
"813584"	"18465"	
"813585"	"20906"	
"813586"	"6803"	
"813587"	"11051"	
"813588"	"1753"	
"813589"	"697"	
"813590"	"6041"	
"813591"	"13398"	
"813592"	"7751"	
"813593"	"12274"	
"813594"	"9229"	
"813596"	"11641"	
"813597"	"11779"	
"813598"	"12393"	
"813598"	"12394"	
"813598"	"12395"	
"813598"	"12396"	
"813599"	"12394"	
"813599"	"12396"	
"813599"	"12406"	
"813600"	"1759"	
"813601"	"11002"	
"813602"	"8605"	
"813603"	"18505"	
"813604"	"2107"	
"813605"	"14632"	
"813606"	"7720"	
"813607"	"7682"	
"813608"	"2454"	
"813609"	"10420"	
"813611"	"12873"	
"813612"	"13933"	
"813613"	"12871"	
"813614"	"7422"	
"813615"	"11001"	
"813616"	"14312"	
"813617"	"20907"	
"813618"	"11087"	
"813619"	"12972"	
"813620"	"12604"	
"813621"	"2448"	
"813621"	"4645"	
"813621"	"23090"	
"813622"	"10046"	
"813623"	"9981"	
"813624"	"678"	
"813625"	"976"	
"813626"	"7624"	
"813627"	"11112"	
"813628"	"11112"	
"813630"	"531"	
"813631"	"8835"	
"813632"	"18398"	
"813633"	"25122"	
"813634"	"1655"	
"813635"	"6468"	
"813635"	"27617"	
"813636"	"21314"	
"813637"	"10110"	
"813638"	"10108"	
"813639"	"1774"	
"813640"	"10076"	
"813641"	"682"	
"813642"	"4247"	
"813643"	"5537"	
"813644"	"3447"	
"813645"	"3544"	
"813647"	"4338"	
"813648"	"1756"	
"813649"	"695"	
"813650"	"9525"	
"813651"	"681"	
"813652"	"1743"	
"813653"	"2459"	
"813654"	"2480"	
"813655"	"4323"	
"813656"	"3554"	
"813657"	"1757"	
"813658"	"1800"	
"813659"	"1769"	
"813660"	"4202"	
"813661"	"3846"	
"813662"	"4152"	
"813663"	"3968"	
"813664"	"35649"	
"813665"	"6590"	
"813666"	"9525"	
"813667"	"5341"	
"813668"	"6951"	
"813669"	"6472"	
"813670"	"6950"	
"813671"	"8522"	
"813672"	"7727"	
"813675"	"8703"	
"813675"	"8704"	
"813677"	"9025"	
"824548"	"23624"	
"824549"	"8161"	
"824552"	"20688"	
"824553"	"9588"	
"824554"	"3134"	
"824558"	"19247"	
"824559"	"17363"	
"824560"	"18949"	
"824561"	"18949"	
"824566"	"19024"	
"824567"	"14360"	
"824568"	"13712"	
"824569"	"14593"	
"824570"	"12348"	
"824571"	"14162"	
"824573"	"16776"	
"824574"	"17279"	
"824575"	"32127"	
"824576"	"598"	
"824578"	"20044"	
"824582"	"19965"	
"824586"	"18656"	
"824587"	"8597"	
"824588"	"13585"	
"824591"	"22036"	
"824592"	"21311"	
"824593"	"19859"	
"824594"	"13798"	
"824595"	"13568"	
"824599"	"8484"	
"824601"	"13821"	
"824602"	"20476"	
"824606"	"9505"	
"824607"	"14405"	
"824610"	"11769"	
"824613"	"11769"	
"824615"	"9901"	
"824617"	"14019"	
"824618"	"11926"	
"824622"	"15359"	
"824623"	"13736"	
"824624"	"12550"	
"824625"	"10054"	
"824626"	"10054"	
"824627"	"26776"	
"824629"	"20839"	
"824630"	"5166"	
"824631"	"8088"	
"824632"	"19517"	
"824635"	"19233"	
"824636"	"14020"	
"824638"	"8599"	
"824641"	"4419"	
"824642"	"10987"	
"824643"	"16803"	
"824644"	"5182"	
"824645"	"13280"	
"824646"	"1187"	
"824647"	"21921"	
"824648"	"9398"	
"824651"	"12513"	
"824653"	"18930"	
"824654"	"23385"	
"824655"	"4091"	
"824656"	"20040"	
"824658"	"14088"	
"824660"	"26268"	
"824663"	"14986"	
"824664"	"18928"	
"824665"	"9984"	
"824666"	"3152"	
"824668"	"20843"	
"824669"	"13689"	
"824672"	"18656"	
"824673"	"13889"	
"824674"	"20077"	
"824679"	"13150"	
"824680"	"12866"	
"824682"	"19881"	
"824683"	"12402"	
"824684"	"12153"	
"824686"	"1568"	
"824688"	"484"	
"824689"	"14270"	
"824690"	"16119"	
"824691"	"7319"	
"824692"	"7097"	
"824693"	"20822"	
"824695"	"20606"	
"824697"	"14047"	
"824698"	"21308"	
"824699"	"24886"	
"824701"	"8574"	
"824702"	"12154"	
"824703"	"14099"	
"824705"	"12341"	
"824706"	"8848"	
"824708"	"24189"	
"824710"	"19162"	
"824711"	"19506"	
"824713"	"36139"	
"824714"	"16105"	
"824715"	"20641"	
"824717"	"20617"	
"824720"	"17946"	
"824721"	"14809"	
"824722"	"9553"	
"824723"	"790"	
"824726"	"12490"	
"824731"	"6520"	
"824732"	"13251"	
"824738"	"6737"	
"824740"	"19458"	
"824744"	"13459"	
"824746"	"16609"	
"824747"	"21829"	
"824748"	"7803"	
"824751"	"13809"	
"824752"	"21421"	
"824753"	"18513"	
"824754"	"12328"	
"824755"	"14086"	
"824757"	"21984"	
"824759"	"1046"	
"824762"	"5629"	
"824764"	"3082"	
"824767"	"23481"	
"824769"	"15463"	
"824770"	"8258"	
"824771"	"17515"	
"824772"	"17515"	
"824773"	"14602"	
"824774"	"7983"	
"824775"	"612"	
"824775"	"7468"	
"824777"	"5036"	
"824779"	"13437"	
"824782"	"18926"	
"824783"	"18926"	
"824784"	"12819"	
"824785"	"12819"	
"824786"	"7585"	
"824788"	"17495"	
"824789"	"11790"	
"824791"	"3082"	
"824794"	"5749"	
"824795"	"3731"	
"824796"	"16365"	
"824797"	"16542"	
"824798"	"19866"	
"824799"	"12813"	
"824802"	"2800"	
"824807"	"807"	
"824808"	"14378"	
"824810"	"10924"	
"824811"	"6185"	
"824813"	"14683"	
"824814"	"12204"	
"824815"	"17601"	
"824816"	"25777"	
"824817"	"9556"	
"824818"	"7827"	
"824819"	"21928"	
"824823"	"9028"	
"824825"	"5495"	
"824826"	"12730"	
"824828"	"16679"	
"824829"	"4745"	
"824831"	"25794"	
"824832"	"9256"	
"824833"	"22092"	
"824835"	"20909"	
"824837"	"11065"	
"824839"	"14324"	
"824840"	"11065"	
"824842"	"20054"	
"824843"	"12632"	
"824846"	"14119"	
"824851"	"30781"	
"824852"	"10626"	
"824853"	"8989"	
"824856"	"13578"	
"824861"	"15163"	
"824863"	"19923"	
"824864"	"12363"	
"824867"	"18690"	
"824868"	"36974"	
"824869"	"16620"	
"824871"	"245"	
"824873"	"18383"	
"824874"	"20425"	
"824875"	"12415"	
"824877"	"13094"	
"824878"	"13207"	
"824882"	"998"	
"824885"	"14467"	
"824886"	"16613"	
"824888"	"36517"	
"824889"	"9343"	
"824890"	"16039"	
"824894"	"14201"	
"824895"	"11192"	
"824896"	"1617"	
"824898"	"5605"	
"824899"	"20931"	
"824901"	"18597"	
"824902"	"4137"	
"824903"	"13820"	
"824904"	"19440"	
"824905"	"11635"	
"824906"	"15810"	
"824908"	"3800"	
"824909"	"12124"	
"824910"	"21622"	
"824911"	"13585"	
"824912"	"20123"	
"824913"	"5387"	
"824914"	"26366"	
"824915"	"19963"	
"824917"	"12684"	
"824919"	"12396"	
"824920"	"12420"	
"824925"	"602"	
"824927"	"17054"	
"824929"	"28332"	
"824931"	"4299"	
"824934"	"14381"	
"824937"	"21650"	
"824938"	"7623"	
"824939"	"19432"	
"824940"	"12145"	
"824941"	"11072"	
"824943"	"12958"	
"824945"	"21644"	
"824947"	"13519"	
"824948"	"14468"	
"824951"	"22155"	
"824953"	"13442"	
"824954"	"22201"	
"824956"	"20944"	
"824957"	"18270"	
"824958"	"12788"	
"824958"	"22040"	
"824959"	"12788"	
"824960"	"18278"	
"824962"	"13705"	
"824967"	"7330"	
"824969"	"7623"	
"824970"	"7623"	
"824971"	"20884"	
"824972"	"19955"	
"824973"	"2403"	
"824982"	"6592"	
"824983"	"28480"	
"824985"	"22071"	
"824986"	"17584"	
"824987"	"6796"	
"824989"	"14358"	
"824990"	"14358"	
"824992"	"12145"	
"824994"	"16596"	
"824997"	"13820"	
"824998"	"14050"	
"824999"	"22214"	
"825001"	"3585"	
"825003"	"5762"	
"825009"	"20323"	
"825010"	"14500"	
"825012"	"4396"	
"825014"	"6171"	
"825015"	"8541"	
"825017"	"10008"	
"825019"	"5443"	
"825020"	"6592"	
"825024"	"12891"	
"825025"	"17605"	
"825026"	"12914"	
"825027"	"6122"	
"825028"	"7562"	
"825030"	"19098"	
"825031"	"9212"	
"825032"	"7562"	
"825034"	"7224"	
"825035"	"17321"	
"825036"	"18259"	
"825038"	"22134"	
"825039"	"20394"	
"825041"	"15787"	
"825044"	"11177"	
"825049"	"13729"	
"825050"	"13716"	
"825051"	"18926"	
"825056"	"18695"	
"825058"	"21621"	
"825062"	"18952"	
"825065"	"29300"	
"825066"	"19036"	
"825067"	"19149"	
"825070"	"17634"	
"825071"	"17634"	
"825073"	"2163"	
"825074"	"12768"	
"825075"	"19574"	
"825076"	"28366"	
"825079"	"10037"	
"825080"	"1116"	
"825080"	"29492"	
"825083"	"2725"	
"825084"	"20664"	
"825085"	"20664"	
"825086"	"18034"	
"825089"	"20025"	
"825093"	"24569"	
"825094"	"18669"	
"825096"	"20506"	
"825101"	"14267"	
"825102"	"21343"	
"825106"	"15547"	
"825107"	"15547"	
"825108"	"8056"	
"825109"	"14286"	
"825110"	"14286"	
"825111"	"10508"	
"825113"	"30326"	
"825115"	"10037"	
"825118"	"20582"	
"825120"	"17756"	
"825121"	"16330"	
"825123"	"7635"	
"825124"	"13288"	
"825125"	"13745"	
"825126"	"12540"	
"825127"	"28436"	
"825128"	"10482"	
"825129"	"10482"	
"825130"	"25831"	
"825132"	"12403"	
"825133"	"7321"	
"825134"	"16134"	
"825137"	"5652"	
"825138"	"9832"	
"825142"	"23401"	
"825143"	"13995"	
"825153"	"23069"	
"825155"	"17131"	
"825156"	"17151"	
"825157"	"20037"	
"825158"	"9984"	
"825159"	"9984"	
"825160"	"12802"	
"825161"	"29865"	
"825162"	"1062"	
"825163"	"14806"	
"825163"	"22209"	
"825164"	"36094"	
"825165"	"14513"	
"825166"	"14513"	
"825168"	"13872"	
"825171"	"9836"	
"825172"	"12304"	
"825173"	"2042"	
"825175"	"13845"	
"825176"	"14895"	
"825177"	"21268"	
"825178"	"12521"	
"825179"	"12380"	
"825182"	"27008"	
"825183"	"8708"	
"825185"	"13842"	
"825188"	"8953"	
"825194"	"1207"	
"825196"	"24318"	
"825197"	"18568"	
"825200"	"3109"	
"825202"	"13875"	
"825204"	"14094"	
"825205"	"15362"	
"825209"	"21111"	
"825210"	"13205"	
"825214"	"13794"	
"825219"	"23327"	
"825224"	"12511"	
"825229"	"27881"	
"825230"	"14041"	
"825231"	"5596"	
"825232"	"20438"	
"825233"	"9482"	
"825235"	"13994"	
"825236"	"20049"	
"825237"	"1207"	
"825240"	"29112"	
"825241"	"19831"	
"825247"	"10053"	
"825248"	"12470"	
"825248"	"33630"	
"825249"	"13224"	
"825250"	"28263"	
"825252"	"9713"	
"825253"	"13969"	
"825254"	"19504"	
"825257"	"6988"	
"825258"	"14365"	
"825260"	"19040"	
"825265"	"18701"	
"825270"	"3785"	
"825272"	"23301"	
"825275"	"252"	
"825277"	"18220"	
"825279"	"2814"	
"825282"	"20833"	
"825283"	"11747"	
"825286"	"20400"	
"825289"	"9583"	
"825290"	"9583"	
"825293"	"16520"	
"825294"	"20913"	
"825295"	"8141"	
"825297"	"8141"	
"825304"	"12325"	
"825306"	"345"	
"825307"	"18305"	
"825311"	"19425"	
"825312"	"12364"	
"825313"	"8988"	
"825314"	"8044"	
"825314"	"22667"	
"825315"	"17552"	
"825316"	"1189"	
"825318"	"4220"	
"825320"	"9431"	
"825321"	"10066"	
"825324"	"14602"	
"825329"	"23606"	
"825333"	"13360"	
"825334"	"8896"	
"825336"	"17549"	
"825339"	"36094"	
"825340"	"20749"	
"825342"	"6717"	
"825343"	"8190"	
"825344"	"13499"	
"825346"	"5643"	
"825346"	"14635"	
"825347"	"23830"	
"825348"	"20505"	
"825349"	"14033"	
"825351"	"14016"	
"825353"	"13281"	
"825355"	"16091"	
"825357"	"14680"	
"825360"	"16592"	
"825362"	"12384"	
"825364"	"21346"	
"825365"	"25853"	
"825368"	"20912"	
"825373"	"812"	
"825374"	"15654"	
"825386"	"16816"	
"825387"	"10991"	
"825388"	"13668"	
"825390"	"13303"	
"825395"	"14869"	
"825396"	"20993"	
"825398"	"7853"	
"825400"	"19120"	
"825402"	"373"	
"825404"	"14225"	
"825405"	"12071"	
"825407"	"19112"	
"825408"	"6508"	
"825409"	"21507"	
"825410"	"18927"	
"825412"	"16682"	
"825414"	"15790"	
"825415"	"18765"	
"825419"	"21151"	
"825420"	"19321"	
"825421"	"20497"	
"825422"	"3231"	
"825423"	"19491"	
"825424"	"19117"	
"825427"	"39018"	
"825428"	"17004"	
"825429"	"11846"	
"825430"	"15162"	
"825433"	"14144"	
"825435"	"14713"	
"825437"	"7711"	
"825439"	"8584"	
"825441"	"10751"	
